sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
2,15,3,5,70.52
1,18,2,3,49.34
2,41,2,3,75.14
2,42,2,5,84.63
3,34,1,2,93.52
1,15,1,0,43.87
1,17,1,4,48.34
1,5,2,5,43.46
2,24,2,5,81.05
2,14,2,4,63.67
3,1,3,2,65.21
1,13,2,5,46.53
2,38,2,4,81.34
2,17,1,4,78.56
2,44,1,5,98.45
2,1,2,2,40.2
3,20,1,1,89.77
2,7,2,3,48.09
3,35,1,3,95.72
2,32,2,0,61.78
2,25,1,4,84.29
1,26,1,5,70.04
2,11,1,2,60.03
1,22,1,2,58.52
2,32,2,1,66.11
2,7,2,2,45.73
1,43,1,2,71.75
2,4,1,5,55.45
1,25,1,1,47.56
2,44,3,2,75.67
3,0,3,2,62.75
3,29,2,1,91.15
2,30,1,4,91.1
1,17,3,2,43.82
3,25,1,2,96.55
2,16,1,0,60.89
1,35,1,4,74.55
2,25,2,5,75.59
3,32,1,5,100.0
3,12,1,4,91.83
2,5,2,1,39.76
2,27,1,3,74.24
1,43,3,3,65.05
2,12,1,3,68.18
2,17,2,0,45.46
2,17,2,1,57.12
1,0,1,5,36.81
2,42,1,3,88.06
3,10,3,2,74.41
1,7,2,2,32.21
2,2,1,4,51.07
1,1,1,4,48.49
2,20,1,4,79.91
3,24,1,1,92.45
2,13,2,5,68.96
2,8,3,0,45.67
2,41,3,2,77.47
1,13,1,2,36.82
2,21,3,5,78.47
2,23,1,0,54.86
2,40,1,2,82.25
3,30,1,5,100.0
1,0,3,4,41.96
2,7,3,1,44.7
2,24,1,5,78.02
2,28,3,0,64.68
1,31,2,2,54.39
2,14,2,0,46.64
2,30,1,3,77.77
1,30,3,3,64.96
1,20,1,4,50.55
2,17,3,5,77.39
2,2,3,4,57.76
2,40,2,1,68.34
1,21,3,4,65.14
1,21,3,5,68.55
2,29,3,4,87.05
2,27,2,2,68.14
3,20,3,0,77.05
1,36,1,3,58.99
2,5,1,4,52.69
2,32,1,5,87.51
3,21,1,5,100.0
3,30,3,5,100.0
3,21,3,1,80.27
1,12,3,3,47.66
1,28,3,1,60.73
1,44,1,2,54.99
2,34,1,0,61.37
1,14,3,5,57.14
3,21,1,4,100.0
2,9,1,2,50.91
1,1,2,1,23.68
2,21,1,4,83.05
2,39,1,1,79.39
2,37,1,2,87.18
2,27,2,1,61.4
2,18,1,4,79.93
2,33,2,0,59.28
2,29,2,0,59.19
3,34,1,4,100.0
1,34,2,1,53.15
2,23,1,1,64.05
2,33,1,4,89.12
2,38,1,5,84.31
2,21,2,5,71.39
1,8,3,3,41.91
2,14,2,4,65.89
2,33,3,1,69.27
2,24,1,1,54.67
3,28,3,4,100.0
2,1,1,4,44.25
2,15,3,3,65.32
3,33,1,2,95.32
3,31,2,0,81.12
1,17,1,5,66.67
2,29,1,2,75.26
3,16,3,0,69.21
3,5,3,0,62.21
1,18,3,5,64.18
2,21,2,0,58.42
3,39,1,4,98.35
2,33,1,2,82.93
2,38,2,2,74.06
3,44,1,0,91.72
2,36,2,0,68.36
2,19,1,5,74.41
2,22,1,1,55.43
2,3,1,5,54.25
2,19,1,5,75.66
2,1,2,5,54.48
3,23,1,3,89.61
1,20,1,1,51.44
2,28,1,2,78.65
1,44,1,2,68.09
3,11,1,4,77.48
2,10,1,5,65.02
2,1,1,0,41.66
3,35,1,5,100.0
3,32,2,3,96.97
2,41,1,5,88.05
3,20,2,5,94.3
2,37,1,3,77.07
3,43,2,5,100.0
2,16,2,1,49.07
2,36,2,3,79.36
2,14,2,0,46.51
1,7,1,1,30.55
2,16,3,0,60.5
3,2,1,5,81.43
1,18,1,5,63.33
1,22,1,5,62.36
1,15,3,1,42.19
1,17,2,3,46.06
3,12,1,1,80.12
2,41,1,0,63.8
1,41,2,1,53.11
2,8,1,4,60.53
1,23,3,2,53.16
2,1,2,0,24.86
1,29,1,2,64.01
3,43,2,2,91.62
2,38,1,1,72.68
3,23,1,1,82.03
3,20,3,3,94.17
2,32,2,5,89.49
2,33,1,3,81.91
2,40,1,3,77.54
3,2,2,2,55.28
1,32,1,5,75.26
2,10,1,4,60.15
3,14,1,3,76.67
2,44,1,2,69.43
1,2,3,4,39.97
1,44,2,5,72.56
3,44,1,1,87.18
2,14,1,4,65.85
2,36,1,1,68.53
2,19,1,3,64.59
2,34,1,0,59.18
2,40,1,1,67.55
1,12,3,5,57.2
1,1,3,3,42.71
2,42,1,5,84.29
1,30,1,2,59.48
1,17,3,5,64.09
2,5,1,5,57.92
2,29,1,3,90.24
2,3,1,1,46.55
2,17,3,5,72.5
2,2,2,4,48.1
2,18,1,4,79.25
2,15,2,1,47.83
2,19,1,2,71.16
2,0,1,5,54.86
2,8,1,0,50.46
3,26,3,3,98.66
1,31,2,2,58.21
2,27,2,0,58.9
2,7,3,2,48.5
3,41,2,5,100.0
2,12,3,1,53.64
2,18,3,5,76.76
2,32,1,0,60.62
1,42,3,3,60.95
1,7,2,0,27.15
2,36,1,2,78.41
2,3,3,5,66.14
1,38,2,0,46.58
2,8,2,0,35.47
2,5,1,2,54.4
2,27,3,4,83.57
3,33,1,0,83.09
1,18,1,4,62.59
3,8,3,1,70.88
2,11,3,2,53.94
2,39,3,3,81.06
1,29,1,5,67.64
3,40,3,0,89.7
1,21,3,0,42.25
1,40,3,5,74.95
3,32,2,0,83.29
1,27,2,2,51.54
1,9,1,4,52.69
2,42,1,2,69.11
1,17,1,4,64.64
2,42,1,1,77.33
3,37,3,2,96.84
2,19,1,1,51.04
2,44,1,5,84.15
2,34,3,2,73.17
2,27,1,2,69.82
3,36,1,3,97.27
1,37,2,3,64.69
2,23,3,2,75.4
2,44,3,0,69.25
2,14,1,5,73.24
1,22,1,2,48.68
1,11,1,2,38.49
1,22,1,1,45.55
2,20,1,0,63.96
1,15,1,1,32.78
3,22,1,5,100.0
1,6,1,0,28.56
1,32,2,3,62.53
2,24,2,3,75.45
2,38,1,0,61.68
3,37,1,3,97.8
3,15,2,3,75.58
3,42,1,2,90.41
3,36,1,3,94.54
2,27,1,5,91.55
1,39,1,3,62.49
2,42,1,0,71.76
1,0,3,0,24.37
2,25,2,5,85.16
3,25,1,2,85.41
3,2,1,1,68.73
2,15,3,1,53.32
1,7,1,1,25.91
2,1,1,5,48.93
1,17,2,3,41.96
2,34,1,3,77.66
2,39,1,2,73.96
2,44,1,4,86.2
2,43,1,2,75.04
3,42,1,5,100.0
3,21,1,5,99.72
1,11,1,2,34.24
1,39,2,5,67.53
2,14,1,5,69.08
2,19,2,1,55.69
2,31,2,3,76.07
2,38,1,1,69.16
2,40,1,0,73.76
1,27,2,4,63.96
3,31,3,4,100.0
2,1,2,2,43.13
3,25,3,2,89.19
2,33,3,1,72.36
3,2,1,5,76.01
2,41,2,0,63.76
3,21,3,3,92.57
2,26,1,4,73.79
2,11,3,0,39.81
3,31,1,4,100.0
1,44,3,5,79.43
3,18,2,4,86.44
3,42,1,2,90.42
2,31,3,1,72.35
1,39,2,4,63.71
1,39,1,0,57.56
3,33,1,4,100.0
3,26,1,4,100.0
3,25,2,5,100.0
3,43,3,1,92.71
2,33,3,3,76.79
2,0,1,1,33.37
1,39,1,5,83.41
3,23,3,1,84.93
2,2,3,5,58.24
3,11,2,2,74.3
3,34,2,4,100.0
1,33,1,0,62.52
3,17,1,4,98.03
1,12,2,0,33.46
2,42,3,1,67.55
2,40,1,3,77.84
2,41,2,2,71.5
2,31,2,4,79.27
2,33,1,0,68.04
2,40,1,2,81.45
1,27,3,5,68.7
1,39,1,1,51.46
3,39,1,2,92.55
3,9,3,5,90.14
2,21,2,2,60.46
1,19,2,0,32.65
3,18,3,0,73.87
2,8,2,2,44.09
2,33,3,1,73.83
2,36,1,3,87.43
2,23,1,3,82.91
2,32,2,2,69.21
2,0,1,3,50.41
3,23,3,0,81.45
2,25,1,3,66.14
2,20,3,2,66.79
1,0,1,0,27.79
3,9,1,4,80.69
3,11,2,4,72.97
2,20,1,3,74.93
1,8,1,4,43.36
2,40,2,0,64.71
1,23,2,2,44.48
3,7,1,3,83.58
3,25,2,5,100.0
3,29,3,0,86.56
1,2,3,5,46.36
1,0,1,0,10.69
2,27,3,5,91.11
2,36,2,1,61.78
2,5,1,2,44.79
2,18,1,0,49.94
3,6,3,4,79.41
2,15,2,4,68.61
3,28,3,0,83.71
2,23,2,0,49.92
3,14,3,1,75.24
