sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
1,5,3,2,40.11
2,22,1,5,71.21
1,34,3,1,58.83
1,21,3,0,40.46
2,15,3,5,73.85
2,27,2,4,78.1
1,31,1,3,74.55
2,25,1,2,69.83
2,26,2,1,65.39
2,17,1,1,51.47
2,28,1,4,91.63
1,20,1,1,42.21
2,40,1,2,71.61
2,25,1,0,72.9
2,35,3,2,75.62
2,31,3,2,72.68
3,35,3,0,89.61
3,13,3,5,91.87
2,0,1,2,44.81
2,41,3,5,89.99
3,33,3,0,86.76
2,26,3,3,78.99
2,40,3,0,63.96
2,30,2,5,77.54
2,2,2,3,47.17
2,14,2,1,47.25
3,27,2,0,74.66
3,38,3,5,100.0
2,9,3,1,50.68
3,4,3,1,61.28
1,31,2,0,41.78
3,34,1,3,100.0
1,21,1,2,59.83
2,23,3,3,76.65
2,12,3,1,50.49
2,10,1,0,39.65
1,6,3,0,31.18
3,38,3,5,100.0
1,0,3,1,23.13
1,7,3,4,42.82
1,32,1,2,59.45
2,12,1,2,50.43
3,35,2,3,96.31
1,10,1,2,35.91
1,4,1,2,40.34
2,21,1,2,69.52
2,41,1,2,81.12
3,11,2,3,78.06
3,19,1,2,75.64
2,19,1,5,74.58
2,13,2,2,54.46
1,6,2,3,32.97
3,31,3,0,82.68
2,40,2,1,65.41
3,42,3,4,100.0
2,30,1,1,66.46
2,33,1,5,99.05
3,23,2,2,87.61
1,22,3,2,52.77
3,44,1,5,100.0
2,33,3,3,80.32
2,17,2,2,59.15
2,5,1,1,45.39
1,32,3,3,65.72
1,11,1,1,35.75
3,7,1,3,74.84
2,18,3,2,63.43
1,6,1,3,50.05
1,8,1,3,49.99
3,35,2,4,99.01
2,2,2,0,26.02
2,43,2,5,87.57
2,17,2,1,55.8
3,17,1,4,82.84
2,44,1,1,63.04
2,1,1,2,43.72
1,25,1,4,68.61
2,0,1,1,45.94
3,31,2,2,89.08
2,35,2,5,86.37
3,14,1,2,79.21
3,21,2,4,86.74
1,34,2,0,45.62
2,2,1,0,30.69
2,43,2,3,75.06
3,2,1,4,66.88
3,4,2,1,59.14
3,27,2,4,98.94
2,15,1,0,61.82
2,23,2,5,73.22
3,39,3,2,99.39
2,42,1,4,84.6
3,29,1,0,78.27
3,44,1,1,85.56
2,14,1,5,76.15
2,30,3,3,80.43
3,37,1,2,100.0
3,41,2,5,100.0
3,27,1,2,88.71
2,30,2,1,66.82
2,27,2,3,74.69
1,8,1,1,30.69
2,28,1,4,87.82
1,38,1,0,58.42
2,26,1,0,54.82
2,34,1,0,74.71
3,29,3,4,100.0
1,19,3,2,50.42
3,30,1,2,100.0
2,35,3,1,72.64
2,40,1,4,86.6
3,21,1,0,69.03
2,39,1,0,76.16
3,3,3,3,68.8
1,35,1,2,66.92
1,14,2,5,49.79
2,25,1,1,63.96
3,26,3,0,82.17
1,38,2,5,75.78
3,36,1,2,96.58
2,29,1,3,87.88
3,34,1,5,100.0
2,40,3,0,68.55
3,32,3,2,93.1
2,29,1,0,59.05
2,23,3,5,84.23
3,17,1,1,72.92
2,35,3,0,67.61
3,33,2,3,93.61
3,28,1,3,100.0
2,10,1,3,68.84
2,39,1,0,62.55
3,20,3,3,92.88
2,35,1,0,65.27
1,17,1,0,31.03
3,31,3,2,94.91
2,4,3,3,46.95
3,41,1,2,100.0
2,38,3,5,83.98
2,36,3,3,83.22
1,17,1,1,49.86
2,12,1,1,43.96
1,20,1,4,52.61
2,11,1,5,59.1
1,39,3,0,52.46
3,32,1,3,96.52
2,16,1,5,78.96
2,9,2,1,45.94
1,8,1,0,30.97
2,15,1,3,64.47
1,7,2,1,29.58
2,16,1,2,55.22
1,29,1,0,55.52
1,9,2,2,34.73
2,39,3,1,68.73
2,35,2,3,75.24
2,14,3,3,65.68
2,14,1,2,66.88
1,39,2,1,55.59
2,0,1,4,45.89
2,10,1,2,63.38
1,43,2,1,51.0
2,29,1,5,92.6
1,27,3,5,72.03
2,12,3,3,65.3
3,44,3,4,100.0
3,15,3,5,96.95
1,14,2,4,49.39
3,20,2,0,70.4
2,20,2,2,57.68
3,34,1,3,100.0
3,1,3,2,63.2
2,29,1,5,93.53
1,30,1,5,84.34
2,8,1,3,52.38
1,28,3,3,62.36
2,22,1,3,64.8
1,29,3,1,52.79
2,15,1,4,71.16
3,6,3,3,77.37
2,18,1,3,65.1
1,10,1,0,25.46
1,5,1,4,46.26
2,21,1,0,50.77
2,23,3,0,53.95
3,23,3,4,95.61
2,35,1,5,90.0
2,33,3,4,87.83
3,28,1,0,79.61
2,9,3,0,41.75
2,31,3,0,66.68
2,2,3,0,39.74
2,38,1,2,73.1
3,29,1,2,100.0
2,32,3,3,83.68
1,9,2,4,46.87
1,0,3,5,41.5
2,18,1,1,61.57
2,11,2,3,56.61
3,40,2,1,90.49
3,9,1,3,83.07
3,12,1,5,97.34
2,39,1,0,58.3
3,35,2,4,100.0
1,16,1,5,70.22
2,25,3,3,77.53
1,29,2,5,68.35
1,24,3,1,49.23
2,10,2,1,47.26
1,2,1,5,42.62
1,14,1,0,33.82
1,0,1,4,29.95
2,36,1,2,76.42
1,24,1,0,47.17
2,32,1,0,74.6
2,28,2,4,80.65
2,18,3,3,66.35
2,34,1,3,86.11
2,23,3,4,77.77
2,7,2,4,56.94
2,11,1,4,61.72
2,13,2,2,56.72
2,7,1,2,47.65
3,38,3,3,100.0
2,21,1,0,65.39
2,5,2,1,40.52
3,17,1,3,81.91
2,13,1,3,57.36
1,34,3,1,56.23
3,44,3,2,92.16
2,36,1,4,92.84
2,35,1,0,73.99
3,3,1,0,54.18
2,2,1,2,42.74
3,36,1,1,98.55
1,43,1,5,69.96
2,27,2,1,66.88
2,37,1,3,77.03
2,32,1,4,92.01
3,0,3,2,67.19
2,3,1,5,67.63
2,12,1,0,56.31
3,20,1,4,90.36
1,11,1,1,44.28
3,15,1,2,81.73
2,41,1,4,90.28
3,40,2,0,81.47
2,0,1,0,27.29
1,41,1,3,60.42
1,26,1,1,49.39
2,40,3,4,84.94
2,9,2,5,59.04
1,2,1,1,29.5
3,32,2,0,86.17
2,19,1,5,86.54
2,0,1,1,41.95
1,4,1,1,25.0
3,23,3,3,93.54
2,22,1,1,56.46
3,17,3,1,76.89
2,11,3,2,56.81
3,1,1,2,62.92
2,4,1,1,50.5
2,4,3,4,52.94
2,12,2,4,58.91
2,40,2,1,61.4
2,39,2,5,86.43
2,44,1,1,62.34
3,30,3,0,89.77
1,36,3,3,70.16
2,23,1,2,76.86
2,15,1,5,68.18
2,32,1,0,74.72
3,12,1,1,73.05
1,28,1,1,56.61
1,19,1,2,45.3
2,32,3,3,78.01
2,17,1,2,70.67
3,38,3,3,100.0
3,19,1,4,88.16
1,13,1,5,59.44
1,31,2,3,60.65
1,39,1,4,61.47
2,16,3,0,56.37
2,2,1,2,39.19
1,25,2,4,60.65
2,33,1,1,71.05
3,5,1,4,69.78
2,0,1,1,33.55
3,43,2,0,86.39
1,8,1,3,47.73
2,8,1,1,50.42
3,30,1,4,100.0
2,26,3,4,77.3
2,12,1,1,48.72
2,1,2,1,37.61
2,36,1,1,68.03
2,0,1,5,61.83
1,8,1,0,24.45
1,19,1,1,39.61
3,35,1,1,86.89
2,25,1,5,83.36
2,17,3,3,66.73
2,37,2,2,76.1
1,10,1,2,30.64
2,27,3,3,79.17
3,22,1,1,91.15
2,12,1,4,58.5
3,9,2,3,71.8
2,29,2,0,55.14
2,2,1,4,52.27
2,1,3,3,53.41
1,31,3,5,78.48
2,27,2,5,84.15
2,6,3,0,40.09
1,29,1,1,50.82
3,22,3,3,93.33
2,39,2,4,76.12
1,8,2,4,36.62
3,23,2,3,88.14
3,13,1,0,74.15
2,34,3,5,86.29
2,11,1,2,61.35
2,23,1,2,58.98
1,44,2,2,58.42
3,14,1,0,75.06
2,38,1,2,77.09
2,28,3,5,86.92
2,29,3,3,81.73
2,43,3,2,81.08
1,29,1,2,54.49
2,25,1,3,73.03
1,34,1,3,77.41
2,42,3,5,87.43
2,32,2,5,83.96
2,3,1,0,33.5
1,18,1,0,35.43
2,5,1,1,39.95
3,22,1,4,89.45
1,42,3,1,53.41
2,32,1,1,78.97
1,8,2,2,25.34
3,17,1,0,70.62
1,7,2,4,46.45
2,30,1,0,70.24
3,30,1,2,95.31
3,8,1,0,55.21
1,40,3,0,56.07
3,8,3,1,68.32
3,2,3,5,86.47
1,27,1,5,65.67
3,2,3,0,59.81
1,28,3,3,65.56
2,42,1,4,92.66
1,39,2,0,45.7
1,14,1,3,46.34
1,21,2,2,47.43
2,18,1,3,71.6
3,40,1,2,100.0
3,42,2,3,97.41
1,22,3,2,54.63
3,2,1,2,70.09
2,4,1,3,49.42
3,43,1,1,88.54
2,28,2,4,77.63
1,41,1,5,78.09
1,41,2,2,56.68
3,29,2,1,86.04
1,15,3,3,52.62
3,13,1,2,68.9
1,11,3,4,51.19
1,8,1,2,39.57
1,38,2,4,65.74
2,12,1,3,66.25
2,8,3,4,66.93
2,29,2,0,60.57
2,26,3,2,70.89
2,0,1,4,50.39
2,40,3,3,83.94
1,4,1,2,27.23
3,22,3,2,81.91
2,29,3,1,69.84
3,20,2,2,73.91
2,1,1,0,28.04
2,12,3,3,62.87
2,11,1,5,59.75
2,18,1,0,49.47
1,2,3,2,35.48
2,10,2,3,56.06
1,31,2,3,60.62
2,2,1,1,32.26
2,7,3,1,49.75
3,41,3,0,86.16
2,3,3,4,60.24
2,9,1,4,68.22
2,44,3,0,65.96
2,36,3,5,92.62
3,23,1,0,75.01
1,7,1,5,53.06
1,15,3,3,45.59
2,38,3,0,67.51
1,4,1,2,43.8
2,18,3,0,55.76
1,31,1,0,46.08
2,38,1,5,97.88
2,20,3,3,74.97
1,17,3,5,57.06
3,9,1,3,76.0
1,0,1,2,33.56
1,19,1,1,33.71
1,31,1,3,66.2
2,42,1,4,83.8
2,36,1,5,94.85
1,20,2,2,39.65
2,22,1,3,76.11
3,36,1,0,99.48
3,44,1,3,100.0
2,6,3,0,40.79
2,17,3,1,55.22
2,37,3,2,76.87
2,13,3,0,50.61
2,43,1,5,94.51
2,2,3,5,60.32
3,39,3,0,93.17
2,34,3,3,87.61
2,2,2,4,51.31
3,32,3,3,100.0
2,5,2,3,43.94
2,25,1,1,69.7
1,24,3,0,47.06
3,11,1,0,59.46
2,36,3,5,83.9
2,7,2,2,51.84
2,37,2,5,84.86
2,44,1,2,78.4
3,19,3,1,82.68
2,23,3,4,77.58
2,23,1,5,84.23
2,11,1,4,66.96
1,26,2,2,43.98
2,32,3,3,80.28
2,11,3,4,69.23
1,16,3,5,58.43
3,26,2,3,96.09
3,32,2,0,84.18
3,26,1,4,100.0
1,3,2,1,24.16
2,40,1,2,80.33
3,9,1,0,53.77
2,33,2,3,78.21
2,15,2,4,67.73
1,32,1,5,70.97
2,12,3,2,58.65
3,18,2,2,82.82
2,6,1,0,40.37
2,14,1,5,65.23
2,21,1,4,76.45
3,28,2,4,98.45
2,33,1,0,70.49
3,7,3,3,76.37
2,13,3,0,47.92
3,13,1,4,78.27
1,9,3,0,29.14
1,10,3,5,51.98
3,28,2,0,77.4
1,23,3,5,61.32
1,13,3,3,46.23
2,12,1,2,55.52
3,24,2,4,97.96
1,26,1,4,71.4
3,28,1,4,100.0
1,44,2,3,55.28
1,7,2,1,26.36
3,17,1,2,70.08
2,19,2,0,51.68
2,31,1,4,83.63
2,27,2,0,59.42
1,0,2,5,39.29
2,8,1,0,35.88
1,12,3,2,43.57
2,35,1,5,90.65
1,18,1,1,36.79
3,0,3,2,60.06
3,3,1,2,72.45
1,14,1,1,43.12
2,21,1,4,85.28
2,44,3,4,81.65
1,28,3,1,58.43
3,16,1,3,86.37
2,13,2,0,42.33
2,38,2,5,86.4
2,28,2,0,62.64
1,7,1,2,24.86
1,21,1,5,61.79
3,29,2,0,78.1
2,36,3,2,82.18
1,4,2,4,34.75
1,26,2,4,61.54
2,26,2,4,72.21
2,11,3,3,62.24
3,44,3,5,100.0
3,42,1,3,100.0
2,33,1,0,60.34
2,1,2,0,27.71
1,8,2,4,42.82
1,4,1,4,49.2
1,31,1,4,58.46
2,3,1,4,49.76
2,5,1,2,46.84
2,5,1,3,64.4
2,2,2,0,33.21
3,37,2,5,100.0
3,3,3,1,64.17
1,10,3,3,45.88
2,26,3,2,69.58
2,3,1,3,45.65
1,23,3,4,69.42
3,20,3,3,84.66
3,10,2,2,68.23
2,25,1,3,81.54
2,22,1,1,56.32
2,43,2,1,66.11
1,35,1,4,69.31
1,42,1,5,71.2
2,19,3,2,69.17
2,30,1,4,83.52
3,26,3,0,84.89
